Center,Test_Junk_center,0,0,0,1,0,0,0,0,,,,

Star,Test Junk Alpha,Test_Junk_center,0,0,0,1,0,0,0,5.00E+03,end,5

Body,Hullplate,Test Junk Alpha,1000000000.000000,0.000000,0,1,0,0,0,1071291.238136,2,0,1,11,28,255,255,255,0,0,0,127,44,34,255,0,0,end,
Station,The Scrapyard,Hullplate,2142582.476272,0.000000,0,1,0,0,0,0.00E+00,7,21,0,10,end,
Station,The Black Tower,Hullplate,2142582.476272,127.000000,0,1,0,0,0,0.00E+00,10,54,0,10,end,
Station,JunkWorks,Hullplate,2142582.476272,254.000000,0,1,0,0,0,0.00E+00,5,22,0,10,end,
Station,Hullplate Shipping,Hullplate,2142582.476272,21.000000,0,1,0,0,0,0.00E+00,8,62,0,10,end,
Station,Corporate Plaza,Hullplate,2142582.476272,148.000000,0,1,0,0,0,0.00E+00,17,47,0,10,end,
Station,Hullplate Research,Hullplate,2142582.476272,275.000000,0,1,0,0,0,0.00E+00,6,40,0,10,end,
Station,Hullplate Police Base,Hullplate,2142582.476272,42.000000,0,1,0,0,0,0.00E+00,36,68,0,10,end,
Body,Rivet,Hullplate,400000000.000000,0.000000,0,1,0,0,0,261423.688467,3,0,1,18,44,255,255,255,0,0,0,127,44,34,255,0,0,end,
Station,Rivet Pirate Base,Rivet,522847.376934,0.000000,0,1,0,0,0,0.00E+00,16,101,0,10,end,
Station,Rivet Pirate Cove,Rivet,522847.376934,127.000000,0,1,0,0,0,0.00E+00,26,102,0,10,end,
Station,Rivet Habitat,Rivet,522847.376934,254.000000,0,1,0,0,0,0.00E+00,3,112,0,10,end,
Body,Airlock,Hullplate,600000000.000000,30.000000,0,1,0,0,0,253324.686422,3,0,1,20,40,255,255,255,0,0,0,127,44,34,255,0,0,end,
Lpoint,Airlock Lpoint,Hullplate,Airlock,2,Test_Pirate,Test_Sultan,end,

Belt,Armor,Test Junk Alpha,1500000000.000000,30.000000,0,1,0,0,0,1.500000,3,0,1,1,1,99,46,40,120,145,14,127,44,34,255,0,0,end,
Station,Armor Gov Outpost,Armor,20000000.000000,30.000000,0,1,0,0,0,0.00E+00,14,74,0,10,end,
Station,Armor Navy Dock,Armor,20000000.000000,157.000000,0,1,0,0,0,0.00E+00,15,71,0,10,end,
Station,Armor Police Station,Armor,20000000.000000,284.000000,0,1,0,0,0,0.00E+00,36,68,0,10,end,
Station,Armor Habitat,Armor,20000000.000000,51.000000,0,1,0,0,0,0.00E+00,3,112,0,10,end,
Station,Armor Refinery,Armor,20000000.000000,178.000000,0,1,0,0,0,0.00E+00,1,15,0,10,end,
Station,Armor Metals,Armor,20000000.000000,305.000000,0,1,0,0,0,0.00E+00,1,15,0,10,end,

Body,Dockport,Test Junk Alpha,2250000000.000000,60.000000,0,1,0,0,0,44648579.363384,4,0,2,0,7,255,255,255,0,0,0,127,116,96,0,5,255,end,
Station,Dockport Shipyard,Dockport,89297158.726768,0.000000,0,1,0,0,0,0.00E+00,7,21,0,10,end,
Station,Dockport Security,Dockport,89297158.726768,127.000000,0,1,0,0,0,0.00E+00,10,54,0,10,end,
Station,Dockport Heavy Material,Dockport,89297158.726768,254.000000,0,1,0,0,0,0.00E+00,5,22,0,10,end,
Station,Dockport Shipping,Dockport,89297158.726768,21.000000,0,1,0,0,0,0.00E+00,8,62,0,10,end,
Station,Dockport Corporate,Dockport,89297158.726768,148.000000,0,1,0,0,0,0.00E+00,17,47,0,10,end,
Station,Dockport Police Base,Dockport,89297158.726768,275.000000,0,1,0,0,0,0.00E+00,36,68,0,10,end,
Body,Airlock,Dockport,400000000.000000,60.000000,0,1,0,0,0,8797685.831171,3,0,1,24,42,255,255,255,0,0,0,127,44,34,255,0,0,end,
Station,Airlock Pirate Cove,Airlock,17595371.662343,0.000000,0,1,0,0,0,0.00E+00,26,102,0,10,end,
