Center,Test_Sultan_center,0,0,0,1,0,0,0,0,,,,

Star,Test Sultan Alpha,Test_Sultan_center,0,0,0,1,0,0,0,5.00E+06,5

Body,Copper,Test Sultan Alpha,40000000000.000000,0.000000,0,1,0,0,0,4008728.293710,2,0,1,12,18,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Palace,Copper,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,14,55,0,10,
Station,Elite Guard,Copper,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,14,60,0,10,
Body,Brass,Copper,400000000.000000,0.000000,0,1,0,0,0,718704.903569,3,0,1,25,31,255,255,255,0,0,0,127,44,34,255,0,0,

Body,Iron,Test Sultan Alpha,50000000000.000000,30.000000,0,1,0,0,0,3052583.391827,2,0,1,12,14,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Iron Police Station,Iron,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,36,68,0,10,
Station,Casino,Iron,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,11,106,0,10,
Station,Test Habitat,Iron,15000000.000000,254.000000,0,1,0,0,0,0.00E+00,3,112,0,10,

Body,Bronze,Test Sultan Alpha,62500000000.000000,60.000000,0,1,0,0,0,5167821.283609,2,0,1,25,46,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Coin and Jewel,Bronze,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,11,106,0,10,

Body,Steel,Test Sultan Alpha,78125000000.000000,90.000000,0,1,0,0,0,5115329.447310,2,0,1,6,30,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Steel Habitat,Steel,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,3,112,0,10,
