Center,test_station_center,0,0,0,1,0,0,0,0,,,,

Star,Test One Alpha,test_station_center,0,0,0,1,0,0,0,5.00E+06,5

Body,Test one prime,Test One Alpha,40000000000.000000,0.000000,0,1,0,0,0,4286446.729942,2,0,1,5,46,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Test Start,Test one prime,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,0,2,0,10,
Station,Test Destroyed,Test one prime,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,0,2,0,10,

Body,Test All Station,Test One Alpha,50000000000.000000,30.000000,0,1,0,0,0,9632984.405042,2,0,1,1,26,255,255,255,0,0,0,127,44,34,255,0,0,
Body,Fritz,Test All Station,400000000.000000,30.000000,0,1,0,0,0,371194.275531,3,0,1,29,32,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Test water mine,Fritz,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,0,2,0,10,
Station,Test organics mine,Fritz,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,22,3,0,10,
Station,Test inorganics mine,Fritz,15000000.000000,254.000000,0,1,0,0,0,0.00E+00,24,4,0,10,
Station,Test biomass mine,Fritz,15000000.000000,21.000000,0,1,0,0,0,0.00E+00,0,5,0,10,
Station,Test common metals mine,Fritz,15000000.000000,148.000000,0,1,0,0,0,0.00E+00,24,6,0,10,
Station,Test rare metals mine,Fritz,15000000.000000,275.000000,0,1,0,0,0,0.00E+00,20,7,0,10,
Station,Test radioactives mine,Fritz,15000000.000000,42.000000,0,1,0,0,0,0.00E+00,22,9,0,10,
Station,Test Fusion mine,Fritz,15000000.000000,169.000000,0,1,0,0,0,0.00E+00,0,10,0,10,
Station,Test Neutronium mine,Fritz,15000000.000000,296.000000,0,1,0,0,0,0.00E+00,22,53,0,10,
Body,Denker,Test All Station,630000000.000000,60.000000,0,1,0,0,0,1470439.527886,3,0,1,29,43,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Test Water proc,Denker,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,1,11,0,10,
Station,Test organics proc,Denker,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,1,12,0,10,
Station,Test inorganics proc,Denker,15000000.000000,254.000000,0,1,0,0,0,0.00E+00,1,13,0,10,
Station,Test biomass proc,Denker,15000000.000000,21.000000,0,1,0,0,0,0.00E+00,1,14,0,10,
Station,Test common metals proc,Denker,15000000.000000,148.000000,0,1,0,0,0,0.00E+00,1,15,0,10,
Station,Test rare metals proc,Denker,15000000.000000,275.000000,0,1,0,0,0,0.00E+00,1,16,0,10,
Station,Test exotics metals proc,Denker,15000000.000000,42.000000,0,1,0,0,0,0.00E+00,1,17,0,10,
Station,Test radioactives Proc,Denker,15000000.000000,169.000000,0,1,0,0,0,0.00E+00,1,18,0,10,
Station,Test fusionable gasses,Denker,15000000.000000,296.000000,0,1,0,0,0,0.00E+00,1,19,0,10,
Station,Test neutronium proc,Denker,15000000.000000,63.000000,0,1,0,0,0,0.00E+00,1,20,0,10,
Body,Ritter,Test All Station,860000000.000000,90.000000,0,1,0,0,0,2146361.079787,3,0,1,12,39,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Test heavy manuf,Ritter,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,5,22,0,10,
Station,Test biological manuf,Ritter,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,5,23,0,10,
Station,Test wetware,Ritter,15000000.000000,254.000000,0,1,0,0,0,0.00E+00,5,24,0,10,
Station,Test high tech man,Ritter,15000000.000000,21.000000,0,1,0,0,0,0.00E+00,5,25,0,10,
Station,Test elec man,Ritter,15000000.000000,148.000000,0,1,0,0,0,0.00E+00,5,26,0,10,
Station,Test weapons man,Ritter,15000000.000000,275.000000,0,1,0,0,0,0.00E+00,5,27,0,10,
Station,Test pharm man,Ritter,15000000.000000,42.000000,0,1,0,0,0,0.00E+00,5,28,0,10,
Station,Test plastics man,Ritter,15000000.000000,169.000000,0,1,0,0,0,0.00E+00,5,29,0,10,
Station,Test fusion reac,Ritter,15000000.000000,296.000000,0,1,0,0,0,0.00E+00,5,30,0,10,
Station,Test energy cells,Ritter,15000000.000000,63.000000,0,1,0,0,0,0.00E+00,5,31,0,10,
Station,Test station fab,Ritter,15000000.000000,190.000000,0,1,0,0,0,0.00E+00,5,32,0,10,
Station,Test luxuries man,Ritter,15000000.000000,317.000000,0,1,0,0,0,0.00E+00,5,33,0,10,
Station,Test biobomber,Ritter,15000000.000000,84.000000,0,1,0,0,0,0.00E+00,32,35,0,10,
Station,Shipyard,Ritter,15000000.000000,211.000000,0,1,0,0,0,0.00E+00,7,21,0,10,
Body,Gertner,Test All Station,1090000000.000000,120.000000,0,1,0,0,0,1142424.586504,3,0,1,20,49,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Test waystation,Gertner,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,7,36,0,10,
Station,Test Research,Gertner,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,6,40,0,10,
Station,Test Medical Research,Gertner,15000000.000000,254.000000,0,1,0,0,0,0.00E+00,19,41,0,10,
Station,Test Black Research,Gertner,15000000.000000,21.000000,0,1,0,0,0,0.00E+00,19,42,0,10,
Station,Test Sensitive Res,Gertner,15000000.000000,148.000000,0,1,0,0,0,0.00E+00,19,43,0,10,
Body,Dufferin,Test All Station,1320000000.000000,150.000000,0,1,0,0,0,2289949.949710,3,0,1,8,31,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Test HQ,Dufferin,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,17,45,0,10,
Station,Test ag settlement,Dufferin,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,2,48,0,10,
Station,Test resort,Dufferin,15000000.000000,254.000000,0,1,0,0,0,0.00E+00,2,49,0,10,
Station,Test medical,Dufferin,15000000.000000,21.000000,0,1,0,0,0,0.00E+00,3,51,0,10,
Station,Test security station,Dufferin,15000000.000000,148.000000,0,1,0,0,0,0.00E+00,10,54,0,10,
Station,Test fortress,Dufferin,15000000.000000,275.000000,0,1,0,0,0,0.00E+00,15,71,0,10,
Station,Test merc base,Dufferin,15000000.000000,42.000000,0,1,0,0,0,0.00E+00,14,60,0,10,
Station,Test warehousing,Dufferin,15000000.000000,169.000000,0,1,0,0,0,0.00E+00,8,62,0,10,
Station,Test entertainment,Dufferin,15000000.000000,296.000000,0,1,0,0,0,0.00E+00,11,66,0,10,
Body,Lewis,Test All Station,1550000000.000000,180.000000,0,1,0,0,0,1580041.307497,3,0,1,1,45,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Test settlement,Lewis,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,30,67,0,10,
Station,Test police,Lewis,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,36,68,0,10,
Station,Test defence dock,Lewis,15000000.000000,254.000000,0,1,0,0,0,0.00E+00,15,71,0,10,
Station,Test academy,Lewis,15000000.000000,21.000000,0,1,0,0,0,0.00E+00,6,72,0,10,
Station,Test training,Lewis,15000000.000000,148.000000,0,1,0,0,0,0.00E+00,6,73,0,10,
Station,Test barracks,Lewis,15000000.000000,275.000000,0,1,0,0,0,0.00E+00,6,78,0,10,
Station,Test supply depot,Lewis,15000000.000000,42.000000,0,1,0,0,0,0.00E+00,8,84,0,10,
Body,Palermo,Test All Station,1780000000.000000,210.000000,0,1,0,0,0,1160669.594288,3,0,1,29,44,255,255,255,0,0,0,127,44,34,255,0,0,
Station,Test STL Tran,Palermo,15000000.000000,0.000000,0,1,0,0,0,0.00E+00,12,90,0,10,
Station,Test System admin,Palermo,15000000.000000,127.000000,0,1,0,0,0,0.00E+00,9,93,0,10,
Station,Test University,Palermo,15000000.000000,254.000000,0,1,0,0,0,0.00E+00,6,96,0,10,
Station,Test pirate base,Palermo,15000000.000000,21.000000,0,1,0,0,0,0.00E+00,16,101,0,10,
Station,Test pirate cove,Palermo,15000000.000000,148.000000,0,1,0,0,0,0.00E+00,20,102,0,10,
Station,Test Casino,Palermo,15000000.000000,275.000000,0,1,0,0,0,0.00E+00,11,106,0,10,
Station,Test Habitat,Palermo,15000000.000000,42.000000,0,1,0,0,0,0.00E+00,3,112,0,10,
Station,Test BoxTown,Palermo,15000000.000000,169.000000,0,1,0,0,0,0.00E+00,4,114,0,10,
Station,Test Transfer,Palermo,15000000.000000,296.000000,0,1,0,0,0,0.00E+00,0,122,0,10,
